timestamp,dE,dN,dU,ax,ay,az,gx,gy,gz,source_label
1768817873.5063734,0.0,0.0,0.0,0.676739961,0.209978588,9.152448654,0.002922118,0.002196058,0.008991361,0
1768817873.5113733,0.009144715,0.003951851,-8.9508e-05,0.709554553,0.218247563,9.243062973,0.00954345,-0.015074015,0.01058206,0
1768817873.5163732,0.009166132,0.003951852,-4.7134e-05,0.29544802,0.310118005,10.35699892,0.006521493,-0.007187576,0.00916794,0
1768817873.5213733,0.009187551,0.003977681,-5.7489e-05,0.524382055,0.224132024,10.272454262,0.000734255,0.008886308,0.009713322,0
1768817873.5263731,0.009208963,0.004003508,-2.6418e-05,0.771708369,0.20904088,9.705187321,0.002417713,0.000825897,0.008103997,0
1768817873.5313735,0.009230382,0.004003511,-7.3469e-05,0.321227834,0.160696853,9.717864037,0.005374104,-0.005017221,0.009983033,0
1768817873.5363731,0.009251798,0.004003508,-3.241e-05,0.411759123,0.274992876,9.411301136,0.003497303,0.003875792,0.009650738,0
1768817873.5413735,0.009273215,0.004029338,-8.5209e-05,0.79217571,0.051776059,9.044275761,0.004594029,-0.012768807,0.008489193,0
1768817873.5463731,0.00929463,0.004029339,-6.0388e-05,0.351488575,0.226923309,10.330659866,0.007666445,-0.025382597,0.009562873,0
1768817873.5513744,0.009337462,0.004055169,-7.6198e-05,0.311138064,0.238050893,10.488651752,0.00314936,-0.001541153,0.010490417,0
1768817873.5563743,0.009337462,0.004055168,-3.6156e-05,0.961207539,0.183065675,9.370927334,-0.001571327,-0.007987023,0.011201947,0
1768817873.5613744,0.009358877,0.004080996,-0.000103131,0.736072183,0.18551071,9.318114281,0.002682209,-0.018824637,0.010234863,0
1768817873.5663743,0.009423127,0.004080996,-5.8496e-05,0.368262246,0.209047765,9.913085938,0.004807859,-0.011399389,0.010158867,0
1768817873.5713744,0.009401714,0.004106827,-9.6974e-05,0.713352382,0.237764813,9.76867342,0.001345575,-0.007256866,0.01072511,0
1768817873.5763743,0.009444539,0.004106825,-5.9713e-05,0.833141983,0.062605191,9.846968651,0.002165139,-0.025533888,0.009922684,0
1768817873.5813744,0.009465961,0.004132656,-0.00011262,0.538941622,0.081706658,10.23028183,0.00377968,-0.02355352,0.009329617,0
1768817873.5863743,0.009508792,0.004132654,-5.1558e-05,0.736283332,0.103259541,9.641163826,0.004278868,-0.010167808,0.01043752,0
1768817873.5913744,0.009530208,0.004158486,-0.000100418,1.154637694,0.080169924,9.17018795,0.001081079,-0.016024711,0.012094529,0
1768817873.5963745,0.009551625,0.004158482,-7.2168e-05,0.857585728,0.112600148,9.846664429,0.004965067,-0.021000952,0.009286405,0
1768817873.6013744,0.009615872,0.004184315,-0.000109791,0.631264627,0.019996666,10.29673481,0.007766486,-0.017261506,0.009902566,0
1768817873.6063745,0.009615873,0.004184313,-6.3371e-05,0.884599984,0.127154216,9.927176476,0.003534556,-0.016023964,0.010488928,0
1768817873.6113744,0.019403075,0.008497773,-9.1537e-05,1.003275812,0.058703016,9.658401489,0.003653765,-0.026549401,0.009626151,0
1768817873.6163745,0.009701537,0.004287629,-5.4015e-05,1.01536721,0.036692605,9.566077232,0.005094707,-0.024476648,0.010455399,0
1768817873.6213744,0.009637288,0.004313458,-0.000103593,1.076573908,0.056071448,9.532878399,0.007588417,-0.022721291,0.011333824,0
1768817873.6263745,0.009744369,0.00431346,-6.8834e-05,1.035565227,-0.011630482,10.045137405,0.00526458,-0.022082033,0.012398511,0
1768817873.6313744,0.009722955,0.004339289,-0.000103784,0.91243425,0.105774481,10.342890263,0.006569922,-0.017187,0.011578948,0
1768817873.6363745,0.009830034,0.004339287,-5.3913e-05,0.987920493,0.073077336,9.974749088,0.007276671,-0.019135188,0.010919675,0
1768817873.6413753,0.009787203,0.004365117,-9.7511e-05,1.162970066,0.055494938,9.398891926,0.006063283,-0.023290518,0.011193754,0
1768817873.6463754,0.009872867,0.004365118,-6.2312e-05,1.13420397,0.037960009,9.406046391,0.007240474,-0.027790666,0.012680143,0
1768817873.6513753,0.009872866,0.004390947,-0.000123169,1.100417852,0.057595301,9.87759304,0.011979044,-0.027340651,0.01044795,0
1768817873.6563754,0.009958531,0.004416774,-7.2874e-05,1.165428281,0.14291098,10.350775242,0.008585304,-0.019767135,0.009845941,0
1768817873.6613753,0.009937116,0.004416776,-9.5266e-05,1.219787955,0.041922152,10.152431488,0.004483014,-0.020743908,0.011158736,0
1768817873.6663752,0.010044197,0.004442604,-5.5114e-05,1.199087799,0.059992177,9.905938625,0.006956608,-0.021938983,0.011580438,0
1768817873.6713753,0.010022782,0.004442605,-9.9992e-05,1.111343384,0.156851143,9.560702801,0.011258572,-0.015870482,0.012709201,0
1768817873.6763752,0.010108442,0.004468434,-6.1918e-05,1.238068283,0.142944466,9.470428467,0.008512289,-0.021830204,0.010997058,0
1768817873.6813753,0.010087029,0.004494262,-0.000115813,1.267000914,0.247682057,9.816656113,0.00840798,-0.02928749,0.008259715,0
1768817873.6863751,0.010194109,0.004520092,-7.2584e-05,1.153374851,0.217008866,10.2281394,0.011333824,-0.028751793,0.009419024,0
1768817873.6913755,0.010172697,0.004520091,-0.000102997,1.20137465,0.322078839,10.356545448,0.010399521,-0.021124636,0.010573122,0
1768817873.6963751,0.010258354,0.004545921,-5.3245e-05,1.404693365,0.291783139,9.825396538,0.005275757,-0.019248576,0.01116395,0
1768817873.7013755,0.010258362,0.004597578,-0.00010916,1.470262766,0.227248676,9.703121185,0.00622347,-0.019248575,0.008646398,0
1768817873.7063751,0.01034402,0.00459758,-5.7879e-05,1.242069602,0.345130965,9.833803177,0.005466491,-0.016792862,0.009957702,0
1768817873.7113757,0.010322608,0.004623409,-9.7724e-05,1.242131829,0.298809648,10.009380341,0.005309284,-0.015269221,0.008311123,0
1768817873.716375,0.010408271,0.004623407,-5.5754e-05,1.356221676,0.283650577,9.92489481,0.002751499,-0.018554927,0.008410961,0
1768817873.7213757,0.01040827,0.004675067,-9.4126e-05,1.312336624,0.307309076,10.080421925,0.002422184,-0.020942094,0.007846952,0
1768817873.726375,0.010493938,0.004675066,-4.9218e-05,1.382096887,0.229258403,10.010858536,0.003846735,-0.017745794,0.008548797,0
